Id,SalePrice
1461,126602.0129
1462,152781.6213
1463,181507.6313
1464,184643.7212
1465,195487.8869
1466,182543.7388
1467,173221.419
1468,175771.9838
1469,178616.1704
1470,128585.9438
1471,189727.3949
1472,101081.8121
1473,99411.34913
1474,151493.1647
1475,137042.874
1476,344837.0506
1477,250324.5995
1478,309026.7984
1479,291876.9376
1480,441363.8818
1481,308143.1946
1482,211864.8879
1483,181899.7681
1484,173797.4351
1485,176041.9958
1486,199675.9919
1487,311621.9428
1488,249667.796
1489,207731.6881
1490,212772.8005
1491,192789.0949
1492,107255.8776
1493,174404.3737
1494,303343.5168
1495,293936.7175
1496,225986.3687
1497,186062.4587
1498,155585.7758
1499,154984.2462
1500,165562.1019
1501,173363.9664
1502,161060.2656
1503,284515.7381
1504,231206.8963
1505,220298.8902
1506,190726.7936
1507,239613.0351
1508,189831.2978
1509,166903.5438
1510,151375.5733
1511,150465.4372
1512,166125.7985
1513,149724.9212
1514,151402.4009
1515,186915.3982
1516,154094.6885
1517,151752.3604
1518,137766.2987
1519,209707.8544
1520,139904.0985
1521,143853.057
1522,161991.2292
1523,122579.1224
1524,126741.4776
1525,126126.3417
1526,127327.3243
1527,110550.5104
1528,129637.665
1529,146102.3939
1530,165822.57
1531,133575.152
1532,104608.5164
1533,144972.6198
1534,116012.1551
1535,150629.8051
1536,120696.9286
1537,97180.651
1538,166788.2719
1539,215033.5474
1540,125293.9749
1541,145159.9697
1542,144899.604
1543,189737.7711
1544,90654.05723
1545,105913.8383
1546,123671.4827
1547,138149.8387
1548,132231.244
1549,115647.69
1550,145849.5407
1551,117997.1501
1552,143914.1575
1553,141919.9282
1554,119448.1317
1555,179730.4571
1556,125379.074
1557,134491.7031
1558,103267.2563
1559,131126.7498
1560,152137.9275
1561,146232.2
1562,128472.1266
1563,127901.8776
1564,158071.4243
1565,157355.1719
1566,225199.7235
1567,91876.15973
1568,223060.7693
1569,147036.793
1570,137808.882
1571,130524.5791
1572,143642.0115
1573,217718.5352
1574,129327.3369
1575,210059.9431
1576,218588.5682
1577,196432.5633
1578,151783.3651
1579,144829.1971
1580,189422.028
1581,145162.6134
1582,131383.9136
1583,311335.748
1584,238655.8941
1585,142685.6195
1586,85052.176
1587,107094.2809
1588,147087.043
1589,100320.8534
1590,133937.6299
1591,108733.9451
1592,131482.4681
1593,121744.3234
1594,145837.5892
1595,136276.6336
1596,231383.5638
1597,185332.003
1598,192365.5347
1599,188584.0958
1600,185072.9584
1601,83122.66743
1602,111988.5371
1603,95905.55697
1604,281210.5708
1605,246667.3043
1606,168111.0408
1607,166821.9411
1608,213557.7254
1609,193903.2363
1610,170373.6053
1611,150793.442
1612,170004.468
1613,163724.7093
1614,127458.0193
1615,90610.31823
1616,86074.66057
1617,89544.54317
1618,129297.192
1619,133663.558
1620,163027.8121
1621,143340.9782
1622,146522.1517
1623,259922.0163
1624,203978.5879
1625,125745.4485
1626,166623.7121
1627,186540.9534
1628,267754.3236
1629,177109.3748
1630,338207.4508
1631,215661.1901
1632,252110.928
1633,174057.492
1634,186752.7262
1635,181098.742
1636,166858.7653
1637,192378.6185
1638,204387.9271
1639,183550.4886
1640,239019.459
1641,185595.8293
1642,230649.8411
1643,228489.1743
1644,229468.7872
1645,190301.6808
1646,161281.9104
1647,162588.7442
1648,142033.345
1649,140049.8107
1650,125436.7118
1651,125328.4895
1652,96143.54047
1653,99472.85567
1654,153995.1228
1655,151370.1407
1656,149452.6616
1657,153147.9139
1658,155792.9601
1659,143259.5246
1660,151018.4119
1661,453524.6827
1662,367380.3737
1663,367427.526
1664,441884.2393
1665,316858.8674
1666,330508.4119
1667,349522.5417
1668,329266.2996
1669,296489.3392
1670,335968.8208
1671,258936.2529
1672,448253.7154
1673,308374.7156
1674,259477.0999
1675,195866.1041
1676,196146.414
1677,212863.7521
1678,443077.0407
1679,385883.3091
1680,313286.6359
1681,254795.8144
1682,310598.7679
1683,190791.4585
1684,174642.1265
1685,175458.2033
1686,171599.2212
1687,169893.5583
1688,188086.03
1689,188847.7564
1690,185418.284
1691,178706.1527
1692,263660.6879
1693,173685.0109
1694,184509.2785
1695,171910.4212
1696,255160.827
1697,172617.5593
1698,337353.0228
1699,337414.2322
1700,247665.9935
1701,263453.5658
1702,256754.1227
1703,252362.7123
1704,287557.7524
1705,234508.6734
1706,410288.6678
1707,219508.6428
1708,215889.642
1709,269034.6827
1710,225588.0233
1711,272755.7034
1712,263467.4904
1713,261471.5419
1714,219737.5893
1715,201362.4985
1716,178735.2196
1717,165170.1883
1718,139986.0523
1719,207368.6683
1720,241312.2216
1721,168171.6373
1722,133954.6499
1723,159075.5838
1724,206502.5838
1725,229433.9376
1726,191164.1351
1727,175817.1022
1728,187403.3491
1729,166865.9024
1730,164541.2971
1731,127127.131
1732,132881.9108
1733,124692.7124
1734,130543.7913
1735,137051.435
1736,120710.5106
1737,339881.8483
1738,221889.4472
1739,270147.2214
1740,219997.7624
1741,190127.1122
1742,173080.8163
1743,175076.4952
1744,293671.1476
1745,230809.792
1746,241753.2994
1747,214024.6615
1748,215294.9534
1749,165382.1579
1750,154011.4578
1751,219764.614
1752,123396.457
1753,145615.0252
1754,201688.8897
1755,169967.0858
1756,126321.5164
1757,121594.444
1758,155534.4322
1759,161073.3168
1760,160004.5917
1761,151583.5098
1762,175121.0205
1763,167125.7524
1764,122710.3244
1765,172984.7566
1766,165471.1868
1767,185648.0255
1768,144124.1846
1769,164462.0736
1770,141842.7227
1771,140248.0437
1772,147126.7
1773,142212.5366
1774,140341.1821
1775,136180.2528
1776,126451.6806
1777,117759.1172
1778,137895.6733
1779,123266.7774
1780,170904.0381
1781,136072.172
1782,103931.2623
1783,134869.3618
1784,112073.0975
1785,116502.3322
1786,158492.3177
1787,161797.4579
1788,77292.9086
1789,101460.4588
1790,91727.99693
1791,173375.2143
1792,154981.6399
1793,142077.0932
1794,144151.8254
1795,141305.0107
1796,135291.8645
1797,123494.5588
1798,127479.468
1799,118202.3908
1800,137420.827
1801,129830.2461
1802,140357.7211
1803,153354.8177
1804,142667.5658
1805,136610.1848
1806,117640.6137
1807,140228.7923
1808,122602.185
1809,126844.4044
1810,144673.2622
1811,115347.1405
1812,113021.3492
1813,119369.9184
1814,97204.54687
1815,76541.8865
1816,109544.973
1817,140599.4447
1818,149425.1508
1819,126054.6842
1820,87532.09397
1821,119475.0656
1822,146900.1117
1823,69024.31237
1824,136939.1905
1825,145120.4403
1826,112111.0577
1827,109858.1853
1828,143105.2927
1829,115181.9006
1830,140596.5374
1831,152691.0757
1832,126315.7249
1833,146044.0291
1834,135045.4053
1835,145636.474
1836,132504.3296
1837,106470.0549
1838,131513.6057
1839,106856.3381
1840,163291.4324
1841,145257.3494
1842,99337.8313
1843,142181.422
1844,142600.0823
1845,151600.6768
1846,154690.3723
1847,182649.7159
1848,86839.4048
1849,121554.4978
1850,127529.8223
1851,154526.277
1852,126558.4708
1853,144160.7339
1854,168832.2924
1855,166218.9823
1856,220080.9344
1857,187296.5998
1858,146601.3662
1859,125660.4014
1860,158320.9415
1861,125531.0748
1862,240300.7333
1863,236198.6201
1864,236198.6201
1865,315833.1667
1866,316831.8454
1867,236812.2935
1868,281084.0116
1869,194845.9507
1870,233658.1018
1871,253049.9346
1872,172740.7449
1873,226423.2479
1874,140116.8048
1875,200105.7772
1876,195599.1814
1877,209547.4101
1878,209011.7341
1879,134531.1711
1880,137395.6679
1881,241888.0721
1882,249794.1912
1883,198039.5422
1884,214810.489
1885,246086.5185
1886,281429.5043
1887,202687.6583
1888,266993.3757
1889,169524.1789
1890,134162.0611
1891,143719.1513
1892,111170.5446
1893,135608.4351
1894,129468.748
1895,148758.1124
1896,122281.3226
1897,127843.1193
1898,121603.495
1899,155157.8879
1900,151619.5234
1901,170109.2765
1902,151884.723
1903,215900.581
1904,153148.5285
1905,194678.6466
1906,168832.6323
1907,207554.5923
1908,127127.0888
1909,140692.3532
1910,133257.076
1911,197048.5182
1912,271724.6889
1913,151068.8107
1914,76319.6112
1915,310210.0736
1916,180921.2
1917,248836.2305
1918,139923.2218
1919,159075.3714
1920,157441.54
1921,387585.9172
1922,310149.0771
1923,202485.0352
1924,217507.6704
1925,222996.7052
1926,365681.5056
1927,138224.9127
1928,157613.3462
1929,128393.4882
1930,143734.06
1931,141552.3576
1932,145428.2619
1933,180441.7684
1934,180692.9536
1935,178759.4908
1936,188009.9549
1937,180425.5255
1938,178208.9636
1939,257934.0757
1940,195092.4181
1941,175071.8805
1942,191163.0092
1943,198801.0574
1944,321420.4968
1945,364838.2691
1946,179839.8014
1947,297732.1562
1948,174608.995
1949,229943.6959
1950,178237.8095
1951,247012.2214
1952,223043.6928
1953,166007.8063
1954,196429.4241
1955,149088.9117
1956,259251.0071
1957,170398.8802
1958,287992.0511
1959,144094.6884
1960,119401.1151
1961,124048.9949
1962,100246.4693
1963,102510.6805
1964,113633.5764
1965,149588.5986
1966,151555.9469
1967,293595.0614
1968,391579.7938
1969,376515.3126
1970,418626.69
1971,351977.3321
1972,347113.5978
1973,275516.8005
1974,316136.2782
1975,431051.2276
1976,280431.4741
1977,349971.4955
1978,368993.3292
1979,328624.2275
1980,198599.4217
1981,337616.7075
1982,231151.6797
1983,220846.7078
1984,168075.7675
1985,212447.7897
1986,215195.3294
1987,175368.7888
1988,179126.882
1989,190649.2055
1990,221320.4395
1991,214589.5913
1992,209058.5559
